Id,IS_TOXIC
242028,0
242030,0
242031,0
242032,0
242033,0
242034,0
242035,0
242036,0
242037,0
242038,0
242039,0
242040,0
242041,0
242042,0
242043,0
242054,0
242056,0
242057,0
242058,0
242059,0
242060,0
242061,0
242062,0
242063,1
242064,0
242065,0
242067,0
242068,0
242069,1
242070,0
242071,1
242072,0
242073,0
242074,0
242075,1
242076,1
242077,0
242078,0
242079,0
242081,0
242082,0
242083,0
242084,0
242085,0
242086,0
242087,0
242088,0
242089,0
242090,0
242091,0
242092,0
242093,0
242094,0
242095,0
242096,0
242097,0
242106,0
242107,0
242108,0
242109,0
242110,1
242111,0
242112,0
242113,0
242114,0
242115,0
242116,0
242118,0
242119,0
242120,0
242121,0
242122,0
242123,0
242124,0
242125,0
242126,0
242127,0
242128,0
242129,0
242131,0
242132,0
242133,1
242134,0
242135,0
242136,0
242137,0
242138,0
242139,0
242140,0
242141,0
242142,0
242143,0
242144,0
242145,0
242146,0
242147,0
242148,0
242151,1
242152,0
242153,0
242154,0
242155,0
242156,0
242158,0
242159,0
242160,0
242161,0
242162,0
242163,0
242164,0
242165,0
242175,0
242176,0
242178,0
242179,0
242180,0
242181,0
242183,0
242184,0
242185,0
242187,0
242189,0
242191,0
242192,0
242193,1
242194,0
242195,1
242196,1
242197,0
242198,0
242199,0
242201,0
242202,0
242203,0
242205,0
242206,1
242207,0
242208,1
242210,0
242211,0
242212,0
242213,0
242214,1
242215,0
242216,0
242217,0
242228,0
242229,0
242230,0
242231,0
242232,0
242234,0
242235,0
242236,0
242237,0
242238,0
242239,0
242240,0
242241,0
242242,0
242243,0
242244,1
242245,0
242246,0
242247,0
242248,0
242249,0
242250,1
242251,0
242252,0
242253,0
242254,1
242255,0
242257,0
242266,0
242267,0
242268,0
242269,0
242270,0
242271,0
242272,1
242274,1
242275,0
242276,1
242277,1
242278,0
242279,0
242280,0
242281,0
242282,0
242283,0
242284,0
242287,0
242288,0
242289,0
242290,0
242291,0
242292,0
242293,0
242294,0
242295,0
242296,0
242297,0
242298,0
242299,0
242300,0
242301,0
242302,0
242303,0
242304,0
242305,1
242306,0
242307,0
242308,0
242322,0
242323,0
242324,1
242325,1
242326,0
242327,0
242328,0
242329,0
242331,0
242332,0
242333,1
242334,0
242335,0
242336,0
242337,0
242338,0
242340,0
242341,0
242342,0
242343,0
242345,0
242346,0
242348,0
242349,1
242350,1
242351,1
242352,0
242353,0
242354,0
242355,0
242357,0
242365,0
242366,0
242368,0
242369,1
242370,0
242371,0
242372,0
242373,1
242374,0
242375,0
242376,0
242377,0
242378,0
242379,0
242380,0
242381,0
242382,0
242383,0
242384,0
242385,0
242386,0
242387,0
242388,0
242389,0
242390,0
242391,0
242392,0
242393,0
242394,0
242395,0
242396,0
242397,0
242398,0
242399,0
242400,0
242401,0
242402,1
242403,0
242404,0
242405,0
242406,0
242407,0
242417,0
242418,0
242419,0
242420,0
242421,0
242422,0
242423,0
242425,0
242426,0
242427,0
242428,0
242429,0
242430,0
242431,0
242432,0
242433,0
242434,1
242435,0
242436,0
242437,1
242438,0
242439,0
242440,0
242441,0
242442,0
242443,0
242444,0
242445,0
242447,0
242448,0
242449,0
242450,0
242451,0
242452,0
242453,0
242456,0
242464,0
242465,0
242467,0
242468,0
242469,0
242470,0
242471,0
242473,0
242474,0
242475,0
242476,1
242477,0
242478,0
242479,0
242480,0
242481,0
242482,0
242483,0
242485,0
242486,0
242487,0
242488,0
242489,0
242490,0
242491,0
242492,1
242493,0
242494,0
242495,0
242496,1
242497,0
242498,0
242499,0
242500,0
242501,0
242502,0
242503,0
242504,0
242505,0
242507,0
242517,0
242519,0
242520,0
242521,0
242522,0
242523,0
242524,0
242525,0
242526,0
242527,0
242528,0
242529,0
242530,0
242531,0
242532,0
242533,0
242534,0
242536,0
242537,0
242538,0
242539,0
242540,0
242541,0
242542,0
242543,0
242544,0
242545,0
242546,0
242547,0
242548,0
242550,1
242551,0
242564,0
242565,0
242566,0
242567,0
242568,0
242569,0
242572,0
242573,1
242574,0
242575,0
242576,0
242577,0
242578,0
242579,0
242582,0
242583,0
242584,0
242586,0
242587,0
242588,0
242589,0
242590,0
242593,0
242594,0
242595,0
242596,0
242597,0
242598,0
242599,0
242600,0
242601,0
242602,0
242604,0
242605,0
242606,0
242607,0
242609,0
242617,0
242618,0
242619,0
242620,1
242621,0
242623,1
242624,0
242627,0
242628,0
242629,0
242633,0
242634,0
242635,0
242636,0
242637,0
242638,0
242641,0
242643,1
242644,0
242646,0
242647,0
242648,0
242650,0
242659,0
242660,0
242661,0
242662,0
242663,0
242664,0
242665,0
242666,0
242667,0
242670,0
242671,0
242673,1
242675,0
242676,0
242677,0
242678,0
242679,0
242680,0
242681,1
242683,0
242684,0
242685,0
242686,0
242687,0
242688,0
242691,0
242692,1
242693,0
242694,0
242695,0
242696,0
242697,0
242698,0
242699,1
242700,0
242701,0
242702,0
242714,0
242715,0
242716,0
242717,0
242718,0
242719,0
242720,0
242721,0
242722,0
242723,0
242724,0
242725,0
242726,0
242727,0
242728,0
242729,0
242730,0
242732,0
242733,0
242735,0
242737,0
242738,0
242739,0
242741,0
242743,0
242744,0
242745,0
242746,0
242760,0
242761,0
242762,0
242763,0
242764,0
242765,0
242766,0
242767,0
242768,0
242769,0
242770,0
242771,0
242772,0
242773,0
242775,0
242776,1
242777,0
242779,0
242780,0
242783,0
242786,0
242787,0
242788,1
242790,0
242792,0
242793,0
242794,0
242796,0
242797,0
242798,1
242799,0
242801,1
242804,0
242812,0
242813,0
242814,0
242815,0
242817,0
242818,0
242819,0
242820,0
242821,0
242822,0
242823,0
242824,1
242825,0
242827,0
242828,0
242830,0
242831,1
242833,0
242834,0
242835,0
242836,0
242837,0
242838,0
242839,0
242840,0
242841,0
242842,0
242843,0
242844,0
242845,0
242847,0
242848,0
242849,0
242850,0
242851,0
242852,0
242853,1
242854,0
242855,0
242856,0
242857,0
242858,0
242859,0
242861,0
242862,0
242863,0
242864,0
242865,0
242866,0
242867,0
242868,0
242869,0
242882,0
242883,0
242884,0
242885,0
242886,0
242887,0
242888,0
242889,0
242890,0
242891,0
242892,0
242893,0
242894,0
242895,0
242896,0
242897,0
242898,0
242899,0
242900,0
242901,0
242902,1
242903,0
242904,0
242905,0
242906,0
242907,0
242908,0
242909,0
242910,0
242911,0
242912,0
242913,0
242914,0
242915,0
242916,0
242917,0
242919,0
242920,0
242921,0
242932,0
242933,0
242934,0
242935,0
242937,0
242938,0
242939,0
242940,0
242941,0
242942,0
242943,0
242944,0
242945,0
242946,0
242947,0
242948,0
242949,0
242950,0
242951,0
242952,0
242953,0
242954,0
242955,0
242956,0
242957,0
242958,0
242959,0
242960,0
242961,0
242962,0
242973,0
242974,0
242975,0
242976,0
242977,0
242978,1
242979,0
242981,0
242982,0
242983,0
242985,0
242986,0
242987,0
242988,0
242989,0
242990,0
242991,0
242992,0
242993,0
242994,0
242995,0
242996,0
242997,0
242998,0
242999,0
243000,0
243001,0
243002,0
243003,0
243004,0
243005,0
243006,0
243007,0
243008,1
243009,0
243010,0
243011,0
243012,0
243013,0
243015,0
243025,0
243027,0
243028,0
243029,0
243030,0
243031,0
243032,0
243033,0
243034,0
243035,0
243036,0
243037,0
243038,0
243039,0
243040,0
243041,0
243042,1
243043,0
243044,0
243045,0
243046,1
243047,0
243048,0
243049,0
243050,0
243051,0
243052,0
243053,0
243054,0
243055,0
243056,0
243057,0
243058,0
243060,0
243071,0
243073,0
243074,0
243076,0
243078,0
243079,0
243081,0
243082,0
243083,0
243084,0
243085,0
243086,0
243087,0
243088,0
243089,0
243090,0
243091,0
243092,0
243093,0
243094,0
243095,0
243096,0
243097,0
243098,0
243099,0
243100,0
243102,0
243103,0
243104,0
243105,0
243106,0
243107,0
243108,0
243109,0
243110,0
243111,0
243122,0
243123,0
243124,0
243125,0
243126,0
243127,0
243128,0
243129,0
243130,0
243131,0
243132,0
243133,0
243135,0
243136,0
243137,0
243138,0
243139,0
243140,0
243141,0
243142,0
243143,0
243145,0
243146,0
243148,0
243149,0
243151,0
243153,0
243154,0
243155,0
243156,0
243157,1
243158,1
243159,0
243160,0
243162,0
243171,0
243172,0
243173,0
243174,0
243175,0
243176,0
243177,0
243178,0
243179,0
243180,0
243181,0
243182,0
243183,0
243184,0
243185,0
243186,0
243187,1
243188,0
243189,0
243192,0
243193,0
243194,1
243195,0
243196,0
243197,0
243198,0
243199,0
243200,0
243201,0
243202,0
243203,0
243204,0
243205,0
243206,0
243207,0
243208,0
243209,0
243210,0
243211,0
243212,0
243214,0
243215,0
243223,0
243224,0
243225,0
243226,0
243227,0
243228,0
243229,0
243230,0
243231,0
243232,0
243233,0
243234,0
243235,0
243236,0
243237,1
243238,0
243239,0
243240,0
243241,0
243242,0
243244,1
243245,0
243246,0
243247,0
243248,0
243249,0
243250,0
243251,0
243252,0
243253,0
243254,0
243255,0
243256,0
243257,0
243258,1
243260,0
243271,1
243272,1
243273,0
243274,0
243276,0
243277,0
243278,0
243279,0
243280,0
243281,0
243282,1
243283,0
243284,0
243285,0
243286,0
243287,0
243288,0
243289,0
243290,0
243291,0
243292,0
243293,0
243294,0
243296,1
243297,0
243298,0
243299,0
243300,0
243301,0
243302,0
243303,0
243304,0
243305,0
243306,1
243307,0
243308,1
243309,0
243311,0
243313,0
243322,0
243323,1
243324,0
243325,0
243326,0
243327,0
243328,0
243329,0
243330,0
243331,0
243332,0
243333,0
243334,0
243335,0
243336,0
243337,0
243338,0
243339,0
243340,0
243341,0
243342,0
243343,0
243345,0
243346,0
243347,0
243348,0
243349,0
243350,0
243351,0
243352,0
243353,0
243354,0
243355,0
243366,0
243367,0
243368,0
243369,0
243370,0
243371,0
243372,0
243373,0
243374,0
243375,0
243376,0
243377,0
243378,0
243379,0
243380,0
243381,0
243382,0
243383,0
243384,0
243385,0
243386,0
243387,0
243388,0
243389,0
243391,0
243392,0
243393,0
243394,0
243395,0
243397,0
243398,0
243399,0
243400,0
243402,0
243403,0
243404,0
243405,0
243406,0
243407,0
243419,0
243420,0
243421,1
243422,0
243423,0
243424,0
243425,0
243426,1
243427,0
243428,0
243429,0
243430,0
243431,0
243432,0
243433,0
243434,0
243435,0
243436,0
243437,0
243438,0
243439,0
243440,0
243441,0
243442,0
243443,0
243444,0
243445,0
243446,0
243447,0
243448,0
243449,0
243450,0
243451,0
243452,0
243453,0
243454,1
243455,0
243456,0
243465,0
243466,0
243467,0
243468,0
243470,0
243471,0
243472,0
243473,0
243474,0
243475,0
243476,0
243477,0
243478,0
243479,0
243480,0
243481,0
243482,0
243483,0
243484,0
243485,0
243486,0
243487,0
243488,0
243489,0
243490,0
243491,0
243492,0
243493,0
243495,0
243496,0
243497,0
243498,0
243499,0
243500,0
243501,0
243502,0
243503,0
243504,0
243505,0
243506,0
243508,0
243517,0
243518,0
243519,0
243520,0
243521,0
243522,0
243523,0
243524,0
243525,0
243526,0
243527,0
243528,0
243529,0
243530,0
243532,0
243533,0
243534,0
243535,0
243537,0
243538,0
243539,0
243540,0
243541,0
243543,0
243544,0
243545,0
243546,0
243547,0
243548,1
243549,0
243550,0
243551,0
243552,0
243553,0
243554,0
243555,0
243556,0
243557,0
243558,0
243559,0
243560,0
243561,0
243562,1
243563,0
243564,0
243565,1
243566,0
243567,0
243568,0
243569,0
243570,0
243571,0
243572,0
243573,0
243574,0
243585,0
243586,0
243587,0
243588,0
243589,1
243590,0
243591,0
243592,0
243594,0
243595,0
243596,0
243597,0
243598,0
243599,0
243600,0
243601,0
243602,0
243603,0
243604,0
243605,0
243606,0
243607,0
243609,0
243610,0
243611,0
243612,0
243613,0
243614,0
243615,0
243616,0
243617,0
243618,1
243619,0
243620,0
243621,0
243622,1
243623,0
243624,0
243626,0
243627,0
243628,0
243633,0
243634,0
243635,0
243636,0
243637,0
243638,0
243639,0
243640,0
243641,0
243642,0
243643,0
243644,0
243645,1
243646,0
243647,0
243648,0
243649,0
243650,0
243651,0
243652,1
243653,1
243654,0
243655,0
243656,1
243657,0
243658,0
243659,0
243660,1
243661,0
243662,0
243663,0
243664,1
243665,0
243677,0
243678,0
243679,0
243680,0
243681,1
243682,0
243683,0
243684,0
243685,0
243686,1
243687,0
243688,0
243689,0
243690,0
243691,0
243692,0
243693,0
243694,0
243696,0
243697,1
243698,1
243699,0
243700,0
243701,1
243702,1
243703,0
243705,0
243706,0
243707,1
243708,0
243709,0
243710,0
243711,0
243712,0
243713,0
243714,0
243715,0
243716,0
243717,0
243718,0
243719,0
243732,0
243733,0
243734,0
243735,0
243736,0
243737,0
243738,0
243739,0
243740,0
243741,0
243742,0
243743,0
243744,0
243745,0
243746,0
243747,0
243748,0
243749,0
243750,0
243751,1
243752,0
243753,1
243754,0
243756,0
243757,0
243758,0
243759,0
243761,0
243763,0
243764,0
243765,0
243776,0
243778,0
243779,0
243780,0
243781,0
243784,0
243785,0
243786,0
243787,0
243788,1
243789,0
243790,0
243791,0
243792,0
243794,0
243796,0
243797,0
243799,0
243800,0
243802,0
243803,0
243805,0
243806,0
243807,0
243808,0
243809,0
243810,0
243811,0
243812,0
243813,0
243814,0
243815,0
243816,0
243820,0
243827,0
243830,0
243832,0
243834,0
243835,0
243836,0
243837,0
243838,0
243839,0
243842,0
243843,0
243844,0
243845,0
243846,0
243847,0
243848,0
243849,0
243850,0
243852,0
243854,0
243855,0
243857,0
243859,0
243860,0
243861,0
243863,1
243864,0
243865,0
243875,0
243876,0
243879,0
243880,0
243881,0
243882,0
243883,0
243885,0
243886,0
243887,0
243888,0
243889,0
243890,0
243891,0
243892,0
243893,0
243894,0
243895,0
243896,0
243897,0
243898,0
243899,0
243900,0
243902,1
243903,0
243904,0
243906,0
243907,1
243908,0
243909,0
243910,0
243911,0
243912,0
243913,0
243914,0
243915,0
243916,0
243927,0
243928,0
243929,0
243930,0
243931,0
243932,1
243933,1
243934,0
243935,0
243936,0
243937,1
243938,0
243939,0
243940,0
243941,0
243942,0
243943,0
243944,0
243945,0
243946,0
243947,1
243948,0
243951,0
243952,0
243953,0
243954,0
243956,0
243957,0
243958,0
243959,0
243960,0
243961,0
243962,0
243963,0
243969,0
243975,0
243976,0
243977,0
243979,0
243980,0
243981,0
243982,0
243983,0
243984,0
243985,0
243987,0
243988,0
243989,0
243990,0
243991,0
243992,0
243993,0
243994,0
243995,0
243996,0
243998,0
243999,1
244003,0
244004,0
244005,0
244006,0
244007,0
244008,0
244009,0
244010,0
244011,0
244012,0
244013,0
244015,0
244017,0
244021,0
244028,0
244029,0
244030,0
244031,0
244032,0
244033,0
244034,0
244035,0
244036,0
244037,0
244038,0
244039,0
244041,0
244042,0
244043,0
244044,0
244045,0
244046,0
244047,0
244048,0
244049,0
244050,0
244051,0
244052,0
244053,0
244054,0
244055,0
244056,0
244057,0
244058,0
244059,0
244061,0
244071,0
244072,0
244073,1
244074,0
244075,0
244076,0
244077,0
244078,0
244079,0
244080,0
244081,0
244083,0
244084,0
244085,0
244086,0
244087,1
244088,0
244089,0
244090,0
244091,0
244092,0
244093,0
244094,0
244095,0
244096,0
244097,0
244098,0
244099,0
244100,0
244101,0
244102,0
244103,0
244104,0
244105,0
244106,0
244107,0
244108,0
244109,0
244110,0
244111,0
244112,0
244113,0
244123,0
244126,0
244127,0
244128,0
244129,1
244131,0
244132,0
244133,0
244135,0
244136,0
244138,0
244139,0
244140,0
244144,0
244145,0
244146,0
244148,0
244149,0
244150,0
244151,0
244152,0
244153,0
244154,0
244155,0
244156,0
244157,1
244158,0
244159,0
244164,0
244170,0
244171,0
244172,0
244174,0
244175,0
244176,0
244177,0
244178,0
244179,0
244181,1
244182,0
244183,0
244184,0
244185,0
244186,0
244187,0
244188,0
244189,0
244190,0
244191,0
244192,0
244193,1
244194,0
244195,0
244196,0
244197,0
244198,0
244199,0
244200,0
244201,0
244202,0
244203,0
244205,0
244206,0
244207,0
244208,0
244209,0
244210,0
244211,0
244223,0
244224,0
244225,0
244226,0
244228,0
244229,0
244230,0
244231,0
244232,0
244238,0
244240,0
244241,1
244242,0
244243,0
244244,0
244245,0
244246,0
244247,1
244248,0
244249,0
244250,1
244251,0
244252,0
244253,0
244254,0
244255,0
244256,0
244257,0
244259,0
244260,0
244261,0
244262,0
244263,0
244264,0
244265,0
244266,0
244267,0
244268,0
244269,0
244270,0
244271,0
244272,0
244273,0
244274,0
244275,0
244276,0
244277,0
244278,0
244279,0
244280,0
244281,0
244282,0
244291,0
244293,0
244294,0
244296,0
244297,0
244298,0
244299,0
244300,0
244301,0
244302,0
244303,0
244304,0
244305,0
244306,0
244307,0
244308,0
244309,0
244310,0
244311,0
244312,0
244313,0
244314,0
244315,0
244316,0
244317,0
244318,0
244319,0
244320,0
244321,0
244322,0
244326,0
244327,0
244328,0
244332,0
244334,0
244335,0
244337,0
244338,0
244339,0
244340,0
244341,0
244342,0
244343,0
244344,1
244345,0
244346,0
244347,0
244348,0
244349,0
244350,0
244351,0
244352,0
244353,0
244354,0
244355,0
244356,0
244357,0
244358,0
244359,0
244360,0
244361,0
244362,0
244363,1
244365,0
244366,0
244367,0
244368,0
244369,0
244370,0
244381,0
244383,0
244384,1
244385,0
244386,0
244387,0
244388,0
244389,0
244390,0
244391,0
244392,0
244393,0
244395,0
244396,0
244397,0
244398,0
244399,0
244401,0
244403,0
244404,0
244405,1
244406,0
244407,0
244408,0
244409,0
244410,0
244411,0
244412,0
244413,0
244414,0
244415,0
244416,0
244417,0
244419,0
244420,0
244421,0
244422,0
244433,0
244434,0
244435,0
244436,0
244437,0
244438,0
244439,1
244441,0
244442,0
244443,0
244444,0
244445,0
244446,0
244447,0
244448,1
244449,0
244450,0
244451,0
244452,0
244453,0
244455,0
244456,0
244457,0
244458,0
244459,0
244460,0
244461,0
244462,0
244463,0
244464,0
244465,0
244466,0
244467,0
244468,0
244469,0
244482,0
244483,0
244484,0
244485,0
244486,0
244488,0
244489,0
244490,0
244491,0
244492,0
244493,0
244494,0
244495,0
244496,1
244497,0
244498,0
244499,0
244500,0
244501,0
244502,0
244503,0
244505,0
244506,0
244507,0
244508,0
244510,0
244511,0
244512,0
244513,0
244514,0
244515,0
244516,0
244517,0
244519,0
244520,0
244521,0
244524,0
244525,0
244531,0
244533,0
244534,0
244535,0
244536,0
244537,0
244538,0
244539,0
244540,0
244541,0
244542,0
244543,0
244544,0
244545,0
244546,0
244547,0
244548,0
244549,0
244550,0
244552,0
244553,0
244554,0
244555,0
244556,0
244557,0
244558,0
244559,0
244562,0
244563,0
244564,0
244565,0
244566,0
244567,0
244568,0
244569,0
244573,0
244579,0
244580,0
244581,0
244582,1
244583,0
244584,0
244585,0
244586,0
244587,0
244588,0
244590,0
244592,0
244593,0
244596,0
244597,0
244598,0
244599,0
244600,0
244601,0
244602,0
244603,0
244604,0
244605,0
244606,0
244607,0
244608,0
244609,0
244610,0
244611,0
244612,0
244613,0
244614,0
244615,0
244616,0
244617,0
244618,0
244619,0
244620,0
244621,0
244622,0
244632,0
244633,0
244634,0
244636,0
244637,0
244638,0
244639,0
244640,0
244641,0
244642,0
244643,0
244644,0
244645,0
244646,0
244647,0
244648,0
244649,0
244650,0
244651,0
244652,0
244653,0
244654,0
244655,0
244656,0
244657,0
244658,0
244659,0
244661,0
244662,0
244663,0
244664,0
244665,0
244666,0
244667,0
244668,0
244669,0
244670,0
244681,0
244682,1
244683,0
244684,1
244685,0
244686,1
244687,0
244688,0
244689,1
244690,0
244691,0
244692,0
244693,0
244694,0
244695,0
244697,0
244698,1
244699,0
244700,0
244701,0
244702,0
244703,0
244704,0
244705,0
244706,0
244707,0
244708,0
244709,0
244710,0
244711,0
244712,0
244713,0
244714,0
244715,0
244716,0
244717,0
244718,1
244721,0
244733,0
244734,0
244735,0
244736,0
244737,0
244738,0
244739,0
244740,0
244741,0
244742,0
244743,0
244744,1
244745,0
244746,0
244747,0
244748,0
244749,0
244750,0
244751,0
244752,0
244753,0
244754,0
244755,0
244756,0
244757,0
244758,0
244759,0
244760,0
244761,0
244762,0
244763,0
244764,0
244765,0
244766,0
244768,0
244777,0
244778,0
244779,0
244780,0
244781,0
244782,0
244784,0
244785,0
244786,0
244787,0
244788,0
244789,0
244790,0
244791,1
244792,0
244794,0
244795,0
244797,0
244798,0
244799,0
244800,0
244801,0
244803,0
244804,0
244806,0
244807,0
244808,0
244809,0
244810,0
244811,1
244812,0
244813,0
244814,1
244815,0
244816,0
244818,0
244820,0
244829,0
244830,0
244831,0
244832,0
244833,0
244834,0
244835,0
244836,0
244837,0
244838,0
244839,0
244842,0
244843,0
244844,0
244845,0
244846,0
244847,0
244848,0
244849,0
244850,0
244851,0
244853,1
244854,0
244856,0
244857,0
244858,0
244859,0
244860,0
244862,0
244864,0
244865,0
244877,0
244878,0
244879,0
244880,0
244881,0
244883,0
244884,0
244885,0
244886,0
244888,0
244889,0
244890,0
244892,0
244893,0
244895,0
244897,1
244899,0
244901,0
244904,0
244905,0
244907,0
244910,0
244911,0
244912,0
244914,0
244915,0
244916,0
244917,0
244918,0
244919,0
244928,0
244929,0
244930,0
244932,0
244934,0
244944,0
244945,0
244947,0
244948,0
244949,0
244950,1
244951,0
244952,0
244953,1
244954,0
244955,1
244956,1
244957,0
244958,0
244959,0
244960,0
244961,0
244962,0
244963,0
244964,0
244965,0
244966,0
244967,1
244968,0
244969,0
244970,0
244971,0
244972,0
244974,0
244975,0
244976,1
244977,0
244979,0
244980,0
244981,0
244982,0
244983,0
244984,0
244985,1
244986,0
244987,0
244996,0
244998,0
244999,0
245000,0
245001,0
245002,0
245003,0
245004,0
245005,0
245006,1
245007,0
245008,0
245009,0
245010,0
245011,0
245012,0
245013,0
245014,0
245015,0
245016,0
245017,0
245018,0
245019,0
245020,0
245021,0
245022,0
245023,0
245025,0
245026,0
245028,0
245029,0
245030,0
245031,0
245032,0
245034,0
245035,0
245036,0
245037,0
245038,0
245039,0
245040,0
245041,0
